(7/15/2022 5:30:06 PM, 880); 2022-07-15 13:30:06.735000
(7/15/2022 5:30:06 PM, 912); 2022-07-15 13:30:06.766000
(7/15/2022 5:30:06 PM, 960); 2022-07-15 13:30:06.815000
(7/15/2022 5:30:06 PM, 993); 2022-07-15 13:30:06.846000
(7/15/2022 5:30:07 PM, 24); 2022-07-15 13:30:06.878000
(7/15/2022 5:30:07 PM, 57); 2022-07-15 13:30:06.911000
(7/15/2022 5:30:07 PM, 88); 2022-07-15 13:30:06.942000
(7/15/2022 5:30:07 PM, 121); 2022-07-15 13:30:06.974000
(7/15/2022 5:30:07 PM, 153); 2022-07-15 13:30:07.007000
(7/15/2022 5:30:07 PM, 184); 2022-07-15 13:30:07.038000
(7/15/2022 5:30:07 PM, 216); 2022-07-15 13:30:07.071000
(7/15/2022 5:30:07 PM, 249); 2022-07-15 13:30:07.103000
(7/15/2022 5:30:07 PM, 280); 2022-07-15 13:30:07.135000
(7/15/2022 5:30:07 PM, 328); 2022-07-15 13:30:07.183000
(7/15/2022 5:30:07 PM, 360); 2022-07-15 13:30:07.215000
(7/15/2022 5:30:07 PM, 393); 2022-07-15 13:30:07.247000
(7/15/2022 5:30:07 PM, 425); 2022-07-15 13:30:07.279000
(7/15/2022 5:30:07 PM, 456); 2022-07-15 13:30:07.311000
(7/15/2022 5:30:07 PM, 489); 2022-07-15 13:30:07.343000
(7/15/2022 5:30:07 PM, 520); 2022-07-15 13:30:07.374000
(7/15/2022 5:30:07 PM, 552); 2022-07-15 13:30:07.407000
(7/15/2022 5:30:07 PM, 584); 2022-07-15 13:30:07.439000
(7/15/2022 5:30:07 PM, 617); 2022-07-15 13:30:07.471000
(7/15/2022 5:30:07 PM, 664); 2022-07-15 13:30:07.518000
(7/15/2022 5:30:07 PM, 696); 2022-07-15 13:30:07.550000
(7/15/2022 5:30:07 PM, 728); 2022-07-15 13:30:07.582000
(7/15/2022 5:30:07 PM, 760); 2022-07-15 13:30:07.614000
(7/15/2022 5:30:07 PM, 792); 2022-07-15 13:30:07.647000
(7/15/2022 5:30:07 PM, 824); 2022-07-15 13:30:07.678000
(7/15/2022 5:30:07 PM, 857); 2022-07-15 13:30:07.711000
(7/15/2022 5:30:07 PM, 888); 2022-07-15 13:30:07.743000
(7/15/2022 5:30:07 PM, 921); 2022-07-15 13:30:07.775000
(7/15/2022 5:30:07 PM, 952); 2022-07-15 13:30:07.807000
(7/15/2022 5:30:07 PM, 985); 2022-07-15 13:30:07.839000
(7/15/2022 5:30:08 PM, 32); 2022-07-15 13:30:07.887000
(7/15/2022 5:30:08 PM, 64); 2022-07-15 13:30:07.919000
(7/15/2022 5:30:08 PM, 96); 2022-07-15 13:30:07.951000
(7/15/2022 5:30:08 PM, 128); 2022-07-15 13:30:07.983000
(7/15/2022 5:30:08 PM, 161); 2022-07-15 13:30:08.015000
(7/15/2022 5:30:08 PM, 192); 2022-07-15 13:30:08.046000
(7/15/2022 5:30:08 PM, 224); 2022-07-15 13:30:08.078000
(7/15/2022 5:30:08 PM, 256); 2022-07-15 13:30:08.111000
(7/15/2022 5:30:08 PM, 288); 2022-07-15 13:30:08.142000
(7/15/2022 5:30:08 PM, 324); 2022-07-15 13:30:08.178000
(7/15/2022 5:30:08 PM, 369); 2022-07-15 13:30:08.224000
(7/15/2022 5:30:08 PM, 400); 2022-07-15 13:30:08.254000
(7/15/2022 5:30:08 PM, 432); 2022-07-15 13:30:08.287000
(7/15/2022 5:30:08 PM, 464); 2022-07-15 13:30:08.318000
(7/15/2022 5:30:08 PM, 496); 2022-07-15 13:30:08.350000
(7/15/2022 5:30:08 PM, 529); 2022-07-15 13:30:08.383000
(7/15/2022 5:30:08 PM, 560); 2022-07-15 13:30:08.415000
(7/15/2022 5:30:08 PM, 592); 2022-07-15 13:30:08.446000
(7/15/2022 5:30:08 PM, 624); 2022-07-15 13:30:08.479000
(7/15/2022 5:30:08 PM, 656); 2022-07-15 13:30:08.511000
(7/15/2022 5:30:08 PM, 689); 2022-07-15 13:30:08.543000
(7/15/2022 5:30:08 PM, 737); 2022-07-15 13:30:08.591000
(7/15/2022 5:30:08 PM, 768); 2022-07-15 13:30:08.623000
(7/15/2022 5:30:08 PM, 801); 2022-07-15 13:30:08.655000
(7/15/2022 5:30:08 PM, 832); 2022-07-15 13:30:08.686000
(7/15/2022 5:30:08 PM, 865); 2022-07-15 13:30:08.719000
(7/15/2022 5:30:08 PM, 897); 2022-07-15 13:30:08.751000
(7/15/2022 5:30:08 PM, 928); 2022-07-15 13:30:08.783000
(7/15/2022 5:30:08 PM, 961); 2022-07-15 13:30:08.815000
(7/15/2022 5:30:08 PM, 993); 2022-07-15 13:30:08.847000
(7/15/2022 5:30:09 PM, 25); 2022-07-15 13:30:08.879000
(7/15/2022 5:30:09 PM, 57); 2022-07-15 13:30:08.911000
(7/15/2022 5:30:09 PM, 105); 2022-07-15 13:30:08.959000
(7/15/2022 5:30:09 PM, 136); 2022-07-15 13:30:08.990000
(7/15/2022 5:30:09 PM, 168); 2022-07-15 13:30:09.022000
(7/15/2022 5:30:09 PM, 200); 2022-07-15 13:30:09.054000
(7/15/2022 5:30:09 PM, 232); 2022-07-15 13:30:09.087000
(7/15/2022 5:30:09 PM, 264); 2022-07-15 13:30:09.118000
(7/15/2022 5:30:09 PM, 297); 2022-07-15 13:30:09.151000
(7/15/2022 5:30:09 PM, 328); 2022-07-15 13:30:09.182000
(7/15/2022 5:30:09 PM, 360); 2022-07-15 13:30:09.215000
(7/15/2022 5:30:09 PM, 392); 2022-07-15 13:30:09.246000
(7/15/2022 5:30:09 PM, 440); 2022-07-15 13:30:09.294000
(7/15/2022 5:30:09 PM, 472); 2022-07-15 13:30:09.326000
(7/15/2022 5:30:09 PM, 504); 2022-07-15 13:30:09.358000
(7/15/2022 5:30:09 PM, 537); 2022-07-15 13:30:09.390000
(7/15/2022 5:30:09 PM, 568); 2022-07-15 13:30:09.422000
(7/15/2022 5:30:09 PM, 601); 2022-07-15 13:30:09.454000
(7/15/2022 5:30:09 PM, 632); 2022-07-15 13:30:09.486000
(7/15/2022 5:30:09 PM, 664); 2022-07-15 13:30:09.518000
(7/15/2022 5:30:09 PM, 696); 2022-07-15 13:30:09.550000
(7/15/2022 5:30:09 PM, 728); 2022-07-15 13:30:09.582000
(7/15/2022 5:30:09 PM, 760); 2022-07-15 13:30:09.614000
(7/15/2022 5:30:09 PM, 808); 2022-07-15 13:30:09.662000
(7/15/2022 5:30:09 PM, 840); 2022-07-15 13:30:09.694000
(7/15/2022 5:30:09 PM, 872); 2022-07-15 13:30:09.726000
(7/15/2022 5:30:09 PM, 905); 2022-07-15 13:30:09.758000
(7/15/2022 5:30:09 PM, 936); 2022-07-15 13:30:09.790000
(7/15/2022 5:30:09 PM, 969); 2022-07-15 13:30:09.822000
(7/15/2022 5:30:10 PM, 0); 2022-07-15 13:30:09.854000
(7/15/2022 5:30:10 PM, 33); 2022-07-15 13:30:09.886000
(7/15/2022 5:30:10 PM, 64); 2022-07-15 13:30:09.918000
(7/15/2022 5:30:10 PM, 96); 2022-07-15 13:30:09.950000
(7/15/2022 5:30:10 PM, 144); 2022-07-15 13:30:09.998000
(7/15/2022 5:30:10 PM, 176); 2022-07-15 13:30:10.030000
(7/15/2022 5:30:10 PM, 209); 2022-07-15 13:30:10.062000
(7/15/2022 5:30:10 PM, 241); 2022-07-15 13:30:10.094000
(7/15/2022 5:30:10 PM, 273); 2022-07-15 13:30:10.126000
(7/15/2022 5:30:10 PM, 304); 2022-07-15 13:30:10.158000
(7/15/2022 5:30:10 PM, 337); 2022-07-15 13:30:10.190000
(7/15/2022 5:30:10 PM, 368); 2022-07-15 13:30:10.222000
(7/15/2022 5:30:10 PM, 400); 2022-07-15 13:30:10.254000
(7/15/2022 5:30:10 PM, 432); 2022-07-15 13:30:10.286000
(7/15/2022 5:30:10 PM, 464); 2022-07-15 13:30:10.318000
(7/15/2022 5:30:10 PM, 513); 2022-07-15 13:30:10.366000
(7/15/2022 5:30:10 PM, 544); 2022-07-15 13:30:10.398000
(7/15/2022 5:30:10 PM, 577); 2022-07-15 13:30:10.430000
(7/15/2022 5:30:10 PM, 609); 2022-07-15 13:30:10.462000
(7/15/2022 5:30:10 PM, 641); 2022-07-15 13:30:10.494000
(7/15/2022 5:30:10 PM, 673); 2022-07-15 13:30:10.527000
(7/15/2022 5:30:10 PM, 705); 2022-07-15 13:30:10.559000
(7/15/2022 5:30:10 PM, 737); 2022-07-15 13:30:10.591000
(7/15/2022 5:30:10 PM, 769); 2022-07-15 13:30:10.622000
(7/15/2022 5:30:10 PM, 801); 2022-07-15 13:30:10.655000
(7/15/2022 5:30:10 PM, 849); 2022-07-15 13:30:10.702000
(7/15/2022 5:30:10 PM, 881); 2022-07-15 13:30:10.735000
(7/15/2022 5:30:10 PM, 913); 2022-07-15 13:30:10.766000
(7/15/2022 5:30:10 PM, 945); 2022-07-15 13:30:10.799000
(7/15/2022 5:30:10 PM, 977); 2022-07-15 13:30:10.831000
(7/15/2022 5:30:11 PM, 8); 2022-07-15 13:30:10.862000
(7/15/2022 5:30:11 PM, 40); 2022-07-15 13:30:10.894000
(7/15/2022 5:30:11 PM, 73); 2022-07-15 13:30:10.927000
(7/15/2022 5:30:11 PM, 105); 2022-07-15 13:30:10.958000
(7/15/2022 5:30:11 PM, 137); 2022-07-15 13:30:10.990000
(7/15/2022 5:30:11 PM, 169); 2022-07-15 13:30:11.023000
(7/15/2022 5:30:11 PM, 217); 2022-07-15 13:30:11.070000
(7/15/2022 5:30:11 PM, 249); 2022-07-15 13:30:11.102000
(7/15/2022 5:30:11 PM, 280); 2022-07-15 13:30:11.135000
(7/15/2022 5:30:11 PM, 313); 2022-07-15 13:30:11.167000
(7/15/2022 5:30:11 PM, 345); 2022-07-15 13:30:11.198000
(7/15/2022 5:30:11 PM, 376); 2022-07-15 13:30:11.230000
(7/15/2022 5:30:11 PM, 409); 2022-07-15 13:30:11.262000
(7/15/2022 5:30:11 PM, 441); 2022-07-15 13:30:11.294000
(7/15/2022 5:30:11 PM, 473); 2022-07-15 13:30:11.326000
(7/15/2022 5:30:11 PM, 505); 2022-07-15 13:30:11.358000
(7/15/2022 5:30:11 PM, 553); 2022-07-15 13:30:11.407000
(7/15/2022 5:30:11 PM, 585); 2022-07-15 13:30:11.439000
(7/15/2022 5:30:11 PM, 617); 2022-07-15 13:30:11.471000
(7/15/2022 5:30:11 PM, 649); 2022-07-15 13:30:11.503000
(7/15/2022 5:30:11 PM, 681); 2022-07-15 13:30:11.535000
(7/15/2022 5:30:11 PM, 713); 2022-07-15 13:30:11.566000
(7/15/2022 5:30:11 PM, 745); 2022-07-15 13:30:11.599000
(7/15/2022 5:30:11 PM, 777); 2022-07-15 13:30:11.631000
(7/15/2022 5:30:11 PM, 809); 2022-07-15 13:30:11.663000
(7/15/2022 5:30:11 PM, 841); 2022-07-15 13:30:11.694000
(7/15/2022 5:30:11 PM, 873); 2022-07-15 13:30:11.727000
(7/15/2022 5:30:11 PM, 921); 2022-07-15 13:30:11.774000
(7/15/2022 5:30:11 PM, 953); 2022-07-15 13:30:11.806000
(7/15/2022 5:30:11 PM, 985); 2022-07-15 13:30:11.839000
(7/15/2022 5:30:12 PM, 17); 2022-07-15 13:30:11.870000
(7/15/2022 5:30:12 PM, 49); 2022-07-15 13:30:11.902000
(7/15/2022 5:30:12 PM, 81); 2022-07-15 13:30:11.934000
(7/15/2022 5:30:12 PM, 113); 2022-07-15 13:30:11.967000
(7/15/2022 5:30:12 PM, 145); 2022-07-15 13:30:11.998000
(7/15/2022 5:30:12 PM, 177); 2022-07-15 13:30:12.030000
(7/15/2022 5:30:12 PM, 209); 2022-07-15 13:30:12.062000
(7/15/2022 5:30:12 PM, 257); 2022-07-15 13:30:12.111000
(7/15/2022 5:30:12 PM, 289); 2022-07-15 13:30:12.142000
(7/15/2022 5:30:12 PM, 321); 2022-07-15 13:30:12.175000
(7/15/2022 5:30:12 PM, 353); 2022-07-15 13:30:12.207000
(7/15/2022 5:30:12 PM, 385); 2022-07-15 13:30:12.239000
(7/15/2022 5:30:12 PM, 417); 2022-07-15 13:30:12.271000
(7/15/2022 5:30:12 PM, 449); 2022-07-15 13:30:12.303000
(7/15/2022 5:30:12 PM, 481); 2022-07-15 13:30:12.335000
(7/15/2022 5:30:12 PM, 513); 2022-07-15 13:30:12.366000
(7/15/2022 5:30:12 PM, 545); 2022-07-15 13:30:12.399000
(7/15/2022 5:30:12 PM, 577); 2022-07-15 13:30:12.430000
(7/15/2022 5:30:12 PM, 625); 2022-07-15 13:30:12.478000
(7/15/2022 5:30:12 PM, 657); 2022-07-15 13:30:12.511000
(7/15/2022 5:30:12 PM, 689); 2022-07-15 13:30:12.543000
(7/15/2022 5:30:12 PM, 721); 2022-07-15 13:30:12.575000
(7/15/2022 5:30:12 PM, 753); 2022-07-15 13:30:12.606000
(7/15/2022 5:30:12 PM, 785); 2022-07-15 13:30:12.638000
(7/15/2022 5:30:12 PM, 817); 2022-07-15 13:30:12.670000
(7/15/2022 5:30:12 PM, 849); 2022-07-15 13:30:12.702000
(7/15/2022 5:30:12 PM, 881); 2022-07-15 13:30:12.734000
(7/15/2022 5:30:12 PM, 913); 2022-07-15 13:30:12.767000
(7/15/2022 5:30:12 PM, 945); 2022-07-15 13:30:12.798000
(7/15/2022 5:30:12 PM, 993); 2022-07-15 13:30:12.846000
(7/15/2022 5:30:13 PM, 25); 2022-07-15 13:30:12.878000
(7/15/2022 5:30:13 PM, 57); 2022-07-15 13:30:12.910000
(7/15/2022 5:30:13 PM, 89); 2022-07-15 13:30:12.943000
(7/15/2022 5:30:13 PM, 121); 2022-07-15 13:30:12.974000
(7/15/2022 5:30:13 PM, 153); 2022-07-15 13:30:13.007000
(7/15/2022 5:30:13 PM, 185); 2022-07-15 13:30:13.038000
(7/15/2022 5:30:13 PM, 217); 2022-07-15 13:30:13.071000
(7/15/2022 5:30:13 PM, 249); 2022-07-15 13:30:13.103000
(7/15/2022 5:30:13 PM, 281); 2022-07-15 13:30:13.135000
(7/15/2022 5:30:13 PM, 329); 2022-07-15 13:30:13.182000
(7/15/2022 5:30:13 PM, 361); 2022-07-15 13:30:13.215000
(7/15/2022 5:30:13 PM, 393); 2022-07-15 13:30:13.247000
(7/15/2022 5:30:13 PM, 425); 2022-07-15 13:30:13.278000
(7/15/2022 5:30:13 PM, 457); 2022-07-15 13:30:13.311000
(7/15/2022 5:30:13 PM, 489); 2022-07-15 13:30:13.342000
(7/15/2022 5:30:13 PM, 521); 2022-07-15 13:30:13.375000
(7/15/2022 5:30:13 PM, 553); 2022-07-15 13:30:13.406000
(7/15/2022 5:30:13 PM, 585); 2022-07-15 13:30:13.438000
(7/15/2022 5:30:13 PM, 617); 2022-07-15 13:30:13.470000
(7/15/2022 5:30:13 PM, 649); 2022-07-15 13:30:13.503000
(7/15/2022 5:30:13 PM, 697); 2022-07-15 13:30:13.551000
(7/15/2022 5:30:13 PM, 729); 2022-07-15 13:30:13.582000
(7/15/2022 5:30:13 PM, 761); 2022-07-15 13:30:13.614000
(7/15/2022 5:30:13 PM, 793); 2022-07-15 13:30:13.646000
(7/15/2022 5:30:13 PM, 825); 2022-07-15 13:30:13.679000
(7/15/2022 5:30:13 PM, 857); 2022-07-15 13:30:13.711000
(7/15/2022 5:30:13 PM, 890); 2022-07-15 13:30:13.744000
(7/15/2022 5:30:13 PM, 921); 2022-07-15 13:30:13.774000
(7/15/2022 5:30:13 PM, 953); 2022-07-15 13:30:13.807000
(7/15/2022 5:30:13 PM, 985); 2022-07-15 13:30:13.839000
(7/15/2022 5:30:14 PM, 33); 2022-07-15 13:30:13.886000
(7/15/2022 5:30:14 PM, 65); 2022-07-15 13:30:13.919000
(7/15/2022 5:30:14 PM, 97); 2022-07-15 13:30:13.951000
(7/15/2022 5:30:14 PM, 129); 2022-07-15 13:30:13.983000
(7/15/2022 5:30:14 PM, 161); 2022-07-15 13:30:14.014000
(7/15/2022 5:30:14 PM, 195); 2022-07-15 13:30:14.049000
(7/15/2022 5:30:14 PM, 225); 2022-07-15 13:30:14.079000
(7/15/2022 5:30:14 PM, 257); 2022-07-15 13:30:14.110000
(7/15/2022 5:30:14 PM, 289); 2022-07-15 13:30:14.142000
(7/15/2022 5:30:14 PM, 321); 2022-07-15 13:30:14.175000
(7/15/2022 5:30:14 PM, 353); 2022-07-15 13:30:14.206000
(7/15/2022 5:30:14 PM, 401); 2022-07-15 13:30:14.255000
(7/15/2022 5:30:14 PM, 433); 2022-07-15 13:30:14.286000
(7/15/2022 5:30:14 PM, 465); 2022-07-15 13:30:14.318000
(7/15/2022 5:30:14 PM, 497); 2022-07-15 13:30:14.351000
(7/15/2022 5:30:14 PM, 529); 2022-07-15 13:30:14.382000
(7/15/2022 5:30:14 PM, 561); 2022-07-15 13:30:14.415000
(7/15/2022 5:30:14 PM, 593); 2022-07-15 13:30:14.446000
(7/15/2022 5:30:14 PM, 625); 2022-07-15 13:30:14.479000
(7/15/2022 5:30:14 PM, 657); 2022-07-15 13:30:14.510000
(7/15/2022 5:30:14 PM, 689); 2022-07-15 13:30:14.542000
(7/15/2022 5:30:14 PM, 737); 2022-07-15 13:30:14.590000
(7/15/2022 5:30:14 PM, 769); 2022-07-15 13:30:14.622000
(7/15/2022 5:30:14 PM, 801); 2022-07-15 13:30:14.655000
(7/15/2022 5:30:14 PM, 833); 2022-07-15 13:30:14.686000
(7/15/2022 5:30:14 PM, 865); 2022-07-15 13:30:14.719000
(7/15/2022 5:30:14 PM, 897); 2022-07-15 13:30:14.750000
(7/15/2022 5:30:14 PM, 929); 2022-07-15 13:30:14.783000
(7/15/2022 5:30:14 PM, 961); 2022-07-15 13:30:14.814000
(7/15/2022 5:30:14 PM, 993); 2022-07-15 13:30:14.846000
(7/15/2022 5:30:15 PM, 25); 2022-07-15 13:30:14.878000
(7/15/2022 5:30:15 PM, 57); 2022-07-15 13:30:14.910000
(7/15/2022 5:30:15 PM, 105); 2022-07-15 13:30:14.959000
(7/15/2022 5:30:15 PM, 137); 2022-07-15 13:30:14.990000
(7/15/2022 5:30:15 PM, 169); 2022-07-15 13:30:15.023000
(7/15/2022 5:30:15 PM, 201); 2022-07-15 13:30:15.054000
(7/15/2022 5:30:15 PM, 233); 2022-07-15 13:30:15.087000
(7/15/2022 5:30:15 PM, 265); 2022-07-15 13:30:15.118000
(7/15/2022 5:30:15 PM, 297); 2022-07-15 13:30:15.150000
(7/15/2022 5:30:15 PM, 329); 2022-07-15 13:30:15.182000
(7/15/2022 5:30:15 PM, 361); 2022-07-15 13:30:15.214000
(7/15/2022 5:30:15 PM, 393); 2022-07-15 13:30:15.247000
(7/15/2022 5:30:15 PM, 441); 2022-07-15 13:30:15.294000
(7/15/2022 5:30:15 PM, 473); 2022-07-15 13:30:15.327000
(7/15/2022 5:30:15 PM, 505); 2022-07-15 13:30:15.358000
(7/15/2022 5:30:15 PM, 537); 2022-07-15 13:30:15.391000
(7/15/2022 5:30:15 PM, 569); 2022-07-15 13:30:15.422000
(7/15/2022 5:30:15 PM, 601); 2022-07-15 13:30:15.455000
(7/15/2022 5:30:15 PM, 633); 2022-07-15 13:30:15.486000
(7/15/2022 5:30:15 PM, 665); 2022-07-15 13:30:15.518000
(7/15/2022 5:30:15 PM, 697); 2022-07-15 13:30:15.551000
(7/15/2022 5:30:15 PM, 729); 2022-07-15 13:30:15.582000
(7/15/2022 5:30:15 PM, 761); 2022-07-15 13:30:15.615000
(7/15/2022 5:30:15 PM, 809); 2022-07-15 13:30:15.662000
(7/15/2022 5:30:15 PM, 842); 2022-07-15 13:30:15.695000
(7/15/2022 5:30:15 PM, 873); 2022-07-15 13:30:15.727000
(7/15/2022 5:30:15 PM, 905); 2022-07-15 13:30:15.758000
(7/15/2022 5:30:15 PM, 937); 2022-07-15 13:30:15.791000
(7/15/2022 5:30:15 PM, 969); 2022-07-15 13:30:15.823000
(7/15/2022 5:30:16 PM, 1); 2022-07-15 13:30:15.855000
(7/15/2022 5:30:16 PM, 33); 2022-07-15 13:30:15.887000
(7/15/2022 5:30:16 PM, 66); 2022-07-15 13:30:15.919000
(7/15/2022 5:30:16 PM, 97); 2022-07-15 13:30:15.951000
(7/15/2022 5:30:16 PM, 146); 2022-07-15 13:30:15.999000
(7/15/2022 5:30:16 PM, 177); 2022-07-15 13:30:16.031000
(7/15/2022 5:30:16 PM, 209); 2022-07-15 13:30:16.062000
(7/15/2022 5:30:16 PM, 241); 2022-07-15 13:30:16.095000
(7/15/2022 5:30:16 PM, 273); 2022-07-15 13:30:16.126000
(7/15/2022 5:30:16 PM, 305); 2022-07-15 13:30:16.158000
(7/15/2022 5:30:16 PM, 337); 2022-07-15 13:30:16.190000
(7/15/2022 5:30:16 PM, 369); 2022-07-15 13:30:16.222000
(7/15/2022 5:30:16 PM, 402); 2022-07-15 13:30:16.255000
(7/15/2022 5:30:16 PM, 433); 2022-07-15 13:30:16.286000
(7/15/2022 5:30:16 PM, 465); 2022-07-15 13:30:16.318000
(7/15/2022 5:30:16 PM, 513); 2022-07-15 13:30:16.366000
(7/15/2022 5:30:16 PM, 545); 2022-07-15 13:30:16.398000
(7/15/2022 5:30:16 PM, 577); 2022-07-15 13:30:16.430000
(7/15/2022 5:30:16 PM, 609); 2022-07-15 13:30:16.462000
(7/15/2022 5:30:16 PM, 641); 2022-07-15 13:30:16.494000
(7/15/2022 5:30:16 PM, 673); 2022-07-15 13:30:16.527000
(7/15/2022 5:30:16 PM, 705); 2022-07-15 13:30:16.559000
(7/15/2022 5:30:16 PM, 737); 2022-07-15 13:30:16.591000
(7/15/2022 5:30:16 PM, 769); 2022-07-15 13:30:16.623000
(7/15/2022 5:30:16 PM, 802); 2022-07-15 13:30:16.655000
(7/15/2022 5:30:16 PM, 833); 2022-07-15 13:30:16.687000
(7/15/2022 5:30:16 PM, 881); 2022-07-15 13:30:16.735000
(7/15/2022 5:30:16 PM, 913); 2022-07-15 13:30:16.767000
(7/15/2022 5:30:16 PM, 945); 2022-07-15 13:30:16.798000
(7/15/2022 5:30:16 PM, 978); 2022-07-15 13:30:16.831000
(7/15/2022 5:30:17 PM, 10); 2022-07-15 13:30:16.863000
(7/15/2022 5:30:17 PM, 42); 2022-07-15 13:30:16.895000
(7/15/2022 5:30:17 PM, 73); 2022-07-15 13:30:16.926000
(7/15/2022 5:30:17 PM, 106); 2022-07-15 13:30:16.959000
(7/15/2022 5:30:17 PM, 137); 2022-07-15 13:30:16.990000
(7/15/2022 5:30:17 PM, 173); 2022-07-15 13:30:17.026000
(7/15/2022 5:30:17 PM, 217); 2022-07-15 13:30:17.070000
(7/15/2022 5:30:17 PM, 249); 2022-07-15 13:30:17.102000
(7/15/2022 5:30:17 PM, 281); 2022-07-15 13:30:17.134000
(7/15/2022 5:30:17 PM, 314); 2022-07-15 13:30:17.167000
(7/15/2022 5:30:17 PM, 346); 2022-07-15 13:30:17.199000
(7/15/2022 5:30:17 PM, 378); 2022-07-15 13:30:17.231000
(7/15/2022 5:30:17 PM, 409); 2022-07-15 13:30:17.263000
(7/15/2022 5:30:17 PM, 441); 2022-07-15 13:30:17.294000
(7/15/2022 5:30:17 PM, 474); 2022-07-15 13:30:17.327000
(7/15/2022 5:30:17 PM, 506); 2022-07-15 13:30:17.358000
(7/15/2022 5:30:17 PM, 538); 2022-07-15 13:30:17.391000
(7/15/2022 5:30:17 PM, 586); 2022-07-15 13:30:17.439000
(7/15/2022 5:30:17 PM, 618); 2022-07-15 13:30:17.471000
(7/15/2022 5:30:17 PM, 649); 2022-07-15 13:30:17.503000
(7/15/2022 5:30:17 PM, 681); 2022-07-15 13:30:17.535000
(7/15/2022 5:30:17 PM, 713); 2022-07-15 13:30:17.566000
(7/15/2022 5:30:17 PM, 746); 2022-07-15 13:30:17.599000
(7/15/2022 5:30:17 PM, 777); 2022-07-15 13:30:17.630000
(7/15/2022 5:30:17 PM, 809); 2022-07-15 13:30:17.662000
(7/15/2022 5:30:17 PM, 842); 2022-07-15 13:30:17.695000
(7/15/2022 5:30:17 PM, 874); 2022-07-15 13:30:17.727000
(7/15/2022 5:30:17 PM, 922); 2022-07-15 13:30:17.775000
(7/15/2022 5:30:17 PM, 954); 2022-07-15 13:30:17.807000
(7/15/2022 5:30:17 PM, 986); 2022-07-15 13:30:17.839000
(7/15/2022 5:30:18 PM, 18); 2022-07-15 13:30:17.871000
(7/15/2022 5:30:18 PM, 50); 2022-07-15 13:30:17.903000
(7/15/2022 5:30:18 PM, 81); 2022-07-15 13:30:17.934000
(7/15/2022 5:30:18 PM, 114); 2022-07-15 13:30:17.966000
(7/15/2022 5:30:18 PM, 146); 2022-07-15 13:30:17.998000
(7/15/2022 5:30:18 PM, 177); 2022-07-15 13:30:18.031000
(7/15/2022 5:30:18 PM, 209); 2022-07-15 13:30:18.062000
(7/15/2022 5:30:18 PM, 242); 2022-07-15 13:30:18.095000
(7/15/2022 5:30:18 PM, 290); 2022-07-15 13:30:18.142000
(7/15/2022 5:30:18 PM, 321); 2022-07-15 13:30:18.174000
(7/15/2022 5:30:18 PM, 354); 2022-07-15 13:30:18.207000
(7/15/2022 5:30:18 PM, 386); 2022-07-15 13:30:18.239000
(7/15/2022 5:30:18 PM, 418); 2022-07-15 13:30:18.271000
(7/15/2022 5:30:18 PM, 450); 2022-07-15 13:30:18.303000
(7/15/2022 5:30:18 PM, 482); 2022-07-15 13:30:18.335000
(7/15/2022 5:30:18 PM, 513); 2022-07-15 13:30:18.366000
(7/15/2022 5:30:18 PM, 546); 2022-07-15 13:30:18.399000
(7/15/2022 5:30:18 PM, 577); 2022-07-15 13:30:18.430000
(7/15/2022 5:30:18 PM, 626); 2022-07-15 13:30:18.479000
(7/15/2022 5:30:18 PM, 658); 2022-07-15 13:30:18.511000
(7/15/2022 5:30:18 PM, 690); 2022-07-15 13:30:18.543000
(7/15/2022 5:30:18 PM, 722); 2022-07-15 13:30:18.575000
(7/15/2022 5:30:18 PM, 754); 2022-07-15 13:30:18.607000
(7/15/2022 5:30:18 PM, 786); 2022-07-15 13:30:18.639000
(7/15/2022 5:30:18 PM, 818); 2022-07-15 13:30:18.671000
(7/15/2022 5:30:18 PM, 850); 2022-07-15 13:30:18.703000
(7/15/2022 5:30:18 PM, 882); 2022-07-15 13:30:18.735000
(7/15/2022 5:30:18 PM, 914); 2022-07-15 13:30:18.767000
(7/15/2022 5:30:18 PM, 946); 2022-07-15 13:30:18.799000
(7/15/2022 5:30:18 PM, 994); 2022-07-15 13:30:18.846000
(7/15/2022 5:30:19 PM, 26); 2022-07-15 13:30:18.878000
(7/15/2022 5:30:19 PM, 57); 2022-07-15 13:30:18.910000
(7/15/2022 5:30:19 PM, 90); 2022-07-15 13:30:18.942000
(7/15/2022 5:30:19 PM, 122); 2022-07-15 13:30:18.975000
(7/15/2022 5:30:19 PM, 154); 2022-07-15 13:30:19.006000
(7/15/2022 5:30:19 PM, 185); 2022-07-15 13:30:19.039000
(7/15/2022 5:30:19 PM, 218); 2022-07-15 13:30:19.071000
(7/15/2022 5:30:19 PM, 250); 2022-07-15 13:30:19.102000
(7/15/2022 5:30:19 PM, 281); 2022-07-15 13:30:19.134000
(7/15/2022 5:30:19 PM, 330); 2022-07-15 13:30:19.183000
(7/15/2022 5:30:19 PM, 362); 2022-07-15 13:30:19.215000
(7/15/2022 5:30:19 PM, 394); 2022-07-15 13:30:19.246000
(7/15/2022 5:30:19 PM, 425); 2022-07-15 13:30:19.278000
(7/15/2022 5:30:19 PM, 458); 2022-07-15 13:30:19.310000
(7/15/2022 5:30:19 PM, 489); 2022-07-15 13:30:19.342000
(7/15/2022 5:30:19 PM, 522); 2022-07-15 13:30:19.374000
