(7/15/2022 5:26:38 PM, 39); 2022-07-15 13:26:37.919000
(7/15/2022 5:26:38 PM, 71); 2022-07-15 13:26:37.951000
(7/15/2022 5:26:38 PM, 103); 2022-07-15 13:26:37.983000
(7/15/2022 5:26:38 PM, 135); 2022-07-15 13:26:38.016000
(7/15/2022 5:26:38 PM, 167); 2022-07-15 13:26:38.047000
(7/15/2022 5:26:38 PM, 199); 2022-07-15 13:26:38.080000
(7/15/2022 5:26:38 PM, 231); 2022-07-15 13:26:38.111000
(7/15/2022 5:26:38 PM, 263); 2022-07-15 13:26:38.144000
(7/15/2022 5:26:38 PM, 295); 2022-07-15 13:26:38.174000
(7/15/2022 5:26:38 PM, 327); 2022-07-15 13:26:38.207000
(7/15/2022 5:26:38 PM, 359); 2022-07-15 13:26:38.239000
(7/15/2022 5:26:38 PM, 407); 2022-07-15 13:26:38.287000
(7/15/2022 5:26:38 PM, 439); 2022-07-15 13:26:38.319000
(7/15/2022 5:26:38 PM, 471); 2022-07-15 13:26:38.351000
(7/15/2022 5:26:38 PM, 503); 2022-07-15 13:26:38.383000
(7/15/2022 5:26:38 PM, 535); 2022-07-15 13:26:38.415000
(7/15/2022 5:26:38 PM, 567); 2022-07-15 13:26:38.446000
(7/15/2022 5:26:38 PM, 599); 2022-07-15 13:26:38.479000
(7/15/2022 5:26:38 PM, 631); 2022-07-15 13:26:38.511000
(7/15/2022 5:26:38 PM, 663); 2022-07-15 13:26:38.543000
(7/15/2022 5:26:38 PM, 695); 2022-07-15 13:26:38.575000
(7/15/2022 5:26:38 PM, 743); 2022-07-15 13:26:38.623000
(7/15/2022 5:26:38 PM, 775); 2022-07-15 13:26:38.655000
(7/15/2022 5:26:38 PM, 807); 2022-07-15 13:26:38.687000
(7/15/2022 5:26:38 PM, 839); 2022-07-15 13:26:38.718000
(7/15/2022 5:26:38 PM, 871); 2022-07-15 13:26:38.751000
(7/15/2022 5:26:38 PM, 903); 2022-07-15 13:26:38.783000
(7/15/2022 5:26:38 PM, 935); 2022-07-15 13:26:38.815000
(7/15/2022 5:26:38 PM, 967); 2022-07-15 13:26:38.848000
(7/15/2022 5:26:38 PM, 999); 2022-07-15 13:26:38.880000
(7/15/2022 5:26:39 PM, 31); 2022-07-15 13:26:38.911000
(7/15/2022 5:26:39 PM, 63); 2022-07-15 13:26:38.943000
(7/15/2022 5:26:39 PM, 111); 2022-07-15 13:26:38.991000
(7/15/2022 5:26:39 PM, 143); 2022-07-15 13:26:39.023000
(7/15/2022 5:26:39 PM, 175); 2022-07-15 13:26:39.055000
(7/15/2022 5:26:39 PM, 207); 2022-07-15 13:26:39.086000
(7/15/2022 5:26:39 PM, 239); 2022-07-15 13:26:39.119000
(7/15/2022 5:26:39 PM, 271); 2022-07-15 13:26:39.151000
(7/15/2022 5:26:39 PM, 303); 2022-07-15 13:26:39.183000
(7/15/2022 5:26:39 PM, 335); 2022-07-15 13:26:39.215000
(7/15/2022 5:26:39 PM, 367); 2022-07-15 13:26:39.247000
(7/15/2022 5:26:39 PM, 399); 2022-07-15 13:26:39.279000
(7/15/2022 5:26:39 PM, 447); 2022-07-15 13:26:39.327000
(7/15/2022 5:26:39 PM, 479); 2022-07-15 13:26:39.359000
(7/15/2022 5:26:39 PM, 511); 2022-07-15 13:26:39.391000
(7/15/2022 5:26:39 PM, 543); 2022-07-15 13:26:39.423000
(7/15/2022 5:26:39 PM, 575); 2022-07-15 13:26:39.454000
(7/15/2022 5:26:39 PM, 607); 2022-07-15 13:26:39.486000
(7/15/2022 5:26:39 PM, 639); 2022-07-15 13:26:39.518000
(7/15/2022 5:26:39 PM, 671); 2022-07-15 13:26:39.550000
(7/15/2022 5:26:39 PM, 703); 2022-07-15 13:26:39.582000
(7/15/2022 5:26:39 PM, 735); 2022-07-15 13:26:39.614000
(7/15/2022 5:26:39 PM, 767); 2022-07-15 13:26:39.646000
(7/15/2022 5:26:39 PM, 815); 2022-07-15 13:26:39.694000
(7/15/2022 5:26:39 PM, 847); 2022-07-15 13:26:39.727000
(7/15/2022 5:26:39 PM, 879); 2022-07-15 13:26:39.759000
(7/15/2022 5:26:39 PM, 911); 2022-07-15 13:26:39.790000
(7/15/2022 5:26:39 PM, 943); 2022-07-15 13:26:39.822000
(7/15/2022 5:26:39 PM, 975); 2022-07-15 13:26:39.855000
(7/15/2022 5:26:40 PM, 7); 2022-07-15 13:26:39.886000
(7/15/2022 5:26:40 PM, 39); 2022-07-15 13:26:39.918000
(7/15/2022 5:26:40 PM, 71); 2022-07-15 13:26:39.950000
(7/15/2022 5:26:40 PM, 103); 2022-07-15 13:26:39.982000
(7/15/2022 5:26:40 PM, 152); 2022-07-15 13:26:40.031000
(7/15/2022 5:26:40 PM, 183); 2022-07-15 13:26:40.062000
(7/15/2022 5:26:40 PM, 215); 2022-07-15 13:26:40.094000
(7/15/2022 5:26:40 PM, 247); 2022-07-15 13:26:40.126000
(7/15/2022 5:26:40 PM, 279); 2022-07-15 13:26:40.158000
(7/15/2022 5:26:40 PM, 311); 2022-07-15 13:26:40.190000
(7/15/2022 5:26:40 PM, 343); 2022-07-15 13:26:40.222000
(7/15/2022 5:26:40 PM, 375); 2022-07-15 13:26:40.255000
(7/15/2022 5:26:40 PM, 407); 2022-07-15 13:26:40.287000
(7/15/2022 5:26:40 PM, 439); 2022-07-15 13:26:40.319000
(7/15/2022 5:26:40 PM, 471); 2022-07-15 13:26:40.351000
(7/15/2022 5:26:40 PM, 519); 2022-07-15 13:26:40.399000
(7/15/2022 5:26:40 PM, 551); 2022-07-15 13:26:40.431000
(7/15/2022 5:26:40 PM, 583); 2022-07-15 13:26:40.464000
(7/15/2022 5:26:40 PM, 615); 2022-07-15 13:26:40.496000
(7/15/2022 5:26:40 PM, 647); 2022-07-15 13:26:40.527000
(7/15/2022 5:26:40 PM, 679); 2022-07-15 13:26:40.560000
(7/15/2022 5:26:40 PM, 711); 2022-07-15 13:26:40.591000
(7/15/2022 5:26:40 PM, 743); 2022-07-15 13:26:40.623000
(7/15/2022 5:26:40 PM, 775); 2022-07-15 13:26:40.656000
(7/15/2022 5:26:40 PM, 808); 2022-07-15 13:26:40.688000
(7/15/2022 5:26:40 PM, 855); 2022-07-15 13:26:40.736000
(7/15/2022 5:26:40 PM, 887); 2022-07-15 13:26:40.767000
(7/15/2022 5:26:40 PM, 919); 2022-07-15 13:26:40.799000
(7/15/2022 5:26:40 PM, 951); 2022-07-15 13:26:40.831000
(7/15/2022 5:26:40 PM, 983); 2022-07-15 13:26:40.863000
(7/15/2022 5:26:41 PM, 15); 2022-07-15 13:26:40.895000
(7/15/2022 5:26:41 PM, 47); 2022-07-15 13:26:40.927000
(7/15/2022 5:26:41 PM, 79); 2022-07-15 13:26:40.959000
(7/15/2022 5:26:41 PM, 111); 2022-07-15 13:26:40.991000
(7/15/2022 5:26:41 PM, 143); 2022-07-15 13:26:41.023000
(7/15/2022 5:26:41 PM, 176); 2022-07-15 13:26:41.055000
(7/15/2022 5:26:41 PM, 223); 2022-07-15 13:26:41.103000
(7/15/2022 5:26:41 PM, 255); 2022-07-15 13:26:41.135000
(7/15/2022 5:26:41 PM, 287); 2022-07-15 13:26:41.167000
(7/15/2022 5:26:41 PM, 319); 2022-07-15 13:26:41.199000
(7/15/2022 5:26:41 PM, 351); 2022-07-15 13:26:41.231000
(7/15/2022 5:26:41 PM, 383); 2022-07-15 13:26:41.263000
(7/15/2022 5:26:41 PM, 416); 2022-07-15 13:26:41.296000
(7/15/2022 5:26:41 PM, 447); 2022-07-15 13:26:41.327000
(7/15/2022 5:26:41 PM, 480); 2022-07-15 13:26:41.360000
(7/15/2022 5:26:41 PM, 511); 2022-07-15 13:26:41.390000
(7/15/2022 5:26:41 PM, 559); 2022-07-15 13:26:41.439000
(7/15/2022 5:26:41 PM, 591); 2022-07-15 13:26:41.471000
(7/15/2022 5:26:41 PM, 623); 2022-07-15 13:26:41.503000
(7/15/2022 5:26:41 PM, 655); 2022-07-15 13:26:41.535000
(7/15/2022 5:26:41 PM, 687); 2022-07-15 13:26:41.567000
(7/15/2022 5:26:41 PM, 719); 2022-07-15 13:26:41.599000
(7/15/2022 5:26:41 PM, 751); 2022-07-15 13:26:41.631000
(7/15/2022 5:26:41 PM, 783); 2022-07-15 13:26:41.663000
(7/15/2022 5:26:41 PM, 815); 2022-07-15 13:26:41.695000
(7/15/2022 5:26:41 PM, 847); 2022-07-15 13:26:41.726000
(7/15/2022 5:26:41 PM, 879); 2022-07-15 13:26:41.758000
(7/15/2022 5:26:41 PM, 927); 2022-07-15 13:26:41.807000
(7/15/2022 5:26:41 PM, 960); 2022-07-15 13:26:41.839000
(7/15/2022 5:26:41 PM, 991); 2022-07-15 13:26:41.871000
(7/15/2022 5:26:42 PM, 23); 2022-07-15 13:26:41.903000
(7/15/2022 5:26:42 PM, 55); 2022-07-15 13:26:41.936000
(7/15/2022 5:26:42 PM, 87); 2022-07-15 13:26:41.967000
(7/15/2022 5:26:42 PM, 119); 2022-07-15 13:26:42
(7/15/2022 5:26:42 PM, 151); 2022-07-15 13:26:42.031000
(7/15/2022 5:26:42 PM, 183); 2022-07-15 13:26:42.063000
(7/15/2022 5:26:42 PM, 215); 2022-07-15 13:26:42.096000
(7/15/2022 5:26:42 PM, 248); 2022-07-15 13:26:42.127000
(7/15/2022 5:26:42 PM, 295); 2022-07-15 13:26:42.175000
(7/15/2022 5:26:42 PM, 327); 2022-07-15 13:26:42.207000
(7/15/2022 5:26:42 PM, 360); 2022-07-15 13:26:42.239000
(7/15/2022 5:26:42 PM, 391); 2022-07-15 13:26:42.271000
(7/15/2022 5:26:42 PM, 423); 2022-07-15 13:26:42.303000
(7/15/2022 5:26:42 PM, 455); 2022-07-15 13:26:42.335000
(7/15/2022 5:26:42 PM, 487); 2022-07-15 13:26:42.367000
(7/15/2022 5:26:42 PM, 519); 2022-07-15 13:26:42.399000
(7/15/2022 5:26:42 PM, 551); 2022-07-15 13:26:42.431000
(7/15/2022 5:26:42 PM, 583); 2022-07-15 13:26:42.463000
(7/15/2022 5:26:42 PM, 631); 2022-07-15 13:26:42.511000
(7/15/2022 5:26:42 PM, 663); 2022-07-15 13:26:42.543000
(7/15/2022 5:26:42 PM, 695); 2022-07-15 13:26:42.575000
(7/15/2022 5:26:42 PM, 727); 2022-07-15 13:26:42.607000
(7/15/2022 5:26:42 PM, 760); 2022-07-15 13:26:42.640000
(7/15/2022 5:26:42 PM, 792); 2022-07-15 13:26:42.671000
(7/15/2022 5:26:42 PM, 824); 2022-07-15 13:26:42.703000
(7/15/2022 5:26:42 PM, 855); 2022-07-15 13:26:42.735000
(7/15/2022 5:26:42 PM, 888); 2022-07-15 13:26:42.767000
(7/15/2022 5:26:42 PM, 919); 2022-07-15 13:26:42.799000
(7/15/2022 5:26:42 PM, 951); 2022-07-15 13:26:42.831000
(7/15/2022 5:26:42 PM, 999); 2022-07-15 13:26:42.879000
(7/15/2022 5:26:43 PM, 32); 2022-07-15 13:26:42.911000
(7/15/2022 5:26:43 PM, 63); 2022-07-15 13:26:42.942000
(7/15/2022 5:26:43 PM, 95); 2022-07-15 13:26:42.975000
(7/15/2022 5:26:43 PM, 127); 2022-07-15 13:26:43.007000
(7/15/2022 5:26:43 PM, 160); 2022-07-15 13:26:43.040000
(7/15/2022 5:26:43 PM, 191); 2022-07-15 13:26:43.071000
(7/15/2022 5:26:43 PM, 223); 2022-07-15 13:26:43.103000
(7/15/2022 5:26:43 PM, 255); 2022-07-15 13:26:43.135000
(7/15/2022 5:26:43 PM, 287); 2022-07-15 13:26:43.167000
(7/15/2022 5:26:43 PM, 336); 2022-07-15 13:26:43.215000
(7/15/2022 5:26:43 PM, 367); 2022-07-15 13:26:43.246000
(7/15/2022 5:26:43 PM, 400); 2022-07-15 13:26:43.279000
(7/15/2022 5:26:43 PM, 432); 2022-07-15 13:26:43.311000
(7/15/2022 5:26:43 PM, 464); 2022-07-15 13:26:43.343000
(7/15/2022 5:26:43 PM, 495); 2022-07-15 13:26:43.374000
(7/15/2022 5:26:43 PM, 527); 2022-07-15 13:26:43.407000
(7/15/2022 5:26:43 PM, 560); 2022-07-15 13:26:43.440000
(7/15/2022 5:26:43 PM, 592); 2022-07-15 13:26:43.471000
(7/15/2022 5:26:43 PM, 624); 2022-07-15 13:26:43.503000
(7/15/2022 5:26:43 PM, 655); 2022-07-15 13:26:43.535000
(7/15/2022 5:26:43 PM, 704); 2022-07-15 13:26:43.583000
(7/15/2022 5:26:43 PM, 736); 2022-07-15 13:26:43.616000
(7/15/2022 5:26:43 PM, 768); 2022-07-15 13:26:43.648000
(7/15/2022 5:26:43 PM, 803); 2022-07-15 13:26:43.683000
(7/15/2022 5:26:43 PM, 832); 2022-07-15 13:26:43.711000
(7/15/2022 5:26:43 PM, 863); 2022-07-15 13:26:43.743000
(7/15/2022 5:26:43 PM, 895); 2022-07-15 13:26:43.774000
(7/15/2022 5:26:43 PM, 928); 2022-07-15 13:26:43.808000
(7/15/2022 5:26:43 PM, 960); 2022-07-15 13:26:43.839000
(7/15/2022 5:26:43 PM, 992); 2022-07-15 13:26:43.871000
(7/15/2022 5:26:44 PM, 39); 2022-07-15 13:26:43.919000
(7/15/2022 5:26:44 PM, 72); 2022-07-15 13:26:43.951000
(7/15/2022 5:26:44 PM, 103); 2022-07-15 13:26:43.983000
(7/15/2022 5:26:44 PM, 135); 2022-07-15 13:26:44.014000
(7/15/2022 5:26:44 PM, 167); 2022-07-15 13:26:44.046000
(7/15/2022 5:26:44 PM, 199); 2022-07-15 13:26:44.079000
(7/15/2022 5:26:44 PM, 232); 2022-07-15 13:26:44.111000
(7/15/2022 5:26:44 PM, 263); 2022-07-15 13:26:44.142000
(7/15/2022 5:26:44 PM, 296); 2022-07-15 13:26:44.175000
(7/15/2022 5:26:44 PM, 328); 2022-07-15 13:26:44.207000
(7/15/2022 5:26:44 PM, 360); 2022-07-15 13:26:44.239000
(7/15/2022 5:26:44 PM, 407); 2022-07-15 13:26:44.287000
(7/15/2022 5:26:44 PM, 439); 2022-07-15 13:26:44.319000
(7/15/2022 5:26:44 PM, 472); 2022-07-15 13:26:44.351000
(7/15/2022 5:26:44 PM, 503); 2022-07-15 13:26:44.383000
(7/15/2022 5:26:44 PM, 536); 2022-07-15 13:26:44.415000
(7/15/2022 5:26:44 PM, 567); 2022-07-15 13:26:44.447000
(7/15/2022 5:26:44 PM, 600); 2022-07-15 13:26:44.479000
(7/15/2022 5:26:44 PM, 631); 2022-07-15 13:26:44.511000
(7/15/2022 5:26:44 PM, 664); 2022-07-15 13:26:44.543000
(7/15/2022 5:26:44 PM, 695); 2022-07-15 13:26:44.575000
(7/15/2022 5:26:44 PM, 744); 2022-07-15 13:26:44.623000
(7/15/2022 5:26:44 PM, 776); 2022-07-15 13:26:44.655000
(7/15/2022 5:26:44 PM, 807); 2022-07-15 13:26:44.687000
(7/15/2022 5:26:44 PM, 840); 2022-07-15 13:26:44.719000
(7/15/2022 5:26:44 PM, 871); 2022-07-15 13:26:44.751000
(7/15/2022 5:26:44 PM, 904); 2022-07-15 13:26:44.783000
(7/15/2022 5:26:44 PM, 935); 2022-07-15 13:26:44.815000
(7/15/2022 5:26:44 PM, 968); 2022-07-15 13:26:44.847000
(7/15/2022 5:26:44 PM, 999); 2022-07-15 13:26:44.879000
(7/15/2022 5:26:45 PM, 32); 2022-07-15 13:26:44.911000
(7/15/2022 5:26:45 PM, 63); 2022-07-15 13:26:44.943000
(7/15/2022 5:26:45 PM, 111); 2022-07-15 13:26:44.991000
(7/15/2022 5:26:45 PM, 143); 2022-07-15 13:26:45.023000
(7/15/2022 5:26:45 PM, 176); 2022-07-15 13:26:45.055000
(7/15/2022 5:26:45 PM, 208); 2022-07-15 13:26:45.087000
(7/15/2022 5:26:45 PM, 240); 2022-07-15 13:26:45.119000
(7/15/2022 5:26:45 PM, 272); 2022-07-15 13:26:45.151000
(7/15/2022 5:26:45 PM, 304); 2022-07-15 13:26:45.183000
(7/15/2022 5:26:45 PM, 336); 2022-07-15 13:26:45.215000
(7/15/2022 5:26:45 PM, 368); 2022-07-15 13:26:45.247000
(7/15/2022 5:26:45 PM, 400); 2022-07-15 13:26:45.279000
(7/15/2022 5:26:45 PM, 448); 2022-07-15 13:26:45.328000
(7/15/2022 5:26:45 PM, 480); 2022-07-15 13:26:45.359000
(7/15/2022 5:26:45 PM, 512); 2022-07-15 13:26:45.391000
(7/15/2022 5:26:45 PM, 544); 2022-07-15 13:26:45.423000
(7/15/2022 5:26:45 PM, 576); 2022-07-15 13:26:45.456000
(7/15/2022 5:26:45 PM, 608); 2022-07-15 13:26:45.487000
(7/15/2022 5:26:45 PM, 640); 2022-07-15 13:26:45.520000
(7/15/2022 5:26:45 PM, 672); 2022-07-15 13:26:45.551000
(7/15/2022 5:26:45 PM, 704); 2022-07-15 13:26:45.583000
(7/15/2022 5:26:45 PM, 736); 2022-07-15 13:26:45.616000
(7/15/2022 5:26:45 PM, 768); 2022-07-15 13:26:45.647000
(7/15/2022 5:26:45 PM, 816); 2022-07-15 13:26:45.695000
(7/15/2022 5:26:45 PM, 848); 2022-07-15 13:26:45.727000
(7/15/2022 5:26:45 PM, 880); 2022-07-15 13:26:45.759000
(7/15/2022 5:26:45 PM, 912); 2022-07-15 13:26:45.791000
(7/15/2022 5:26:45 PM, 944); 2022-07-15 13:26:45.824000
(7/15/2022 5:26:45 PM, 976); 2022-07-15 13:26:45.855000
(7/15/2022 5:26:46 PM, 8); 2022-07-15 13:26:45.887000
(7/15/2022 5:26:46 PM, 40); 2022-07-15 13:26:45.919000
(7/15/2022 5:26:46 PM, 72); 2022-07-15 13:26:45.951000
(7/15/2022 5:26:46 PM, 104); 2022-07-15 13:26:45.983000
(7/15/2022 5:26:46 PM, 136); 2022-07-15 13:26:46.015000
(7/15/2022 5:26:46 PM, 184); 2022-07-15 13:26:46.063000
(7/15/2022 5:26:46 PM, 216); 2022-07-15 13:26:46.095000
(7/15/2022 5:26:46 PM, 248); 2022-07-15 13:26:46.127000
(7/15/2022 5:26:46 PM, 280); 2022-07-15 13:26:46.159000
(7/15/2022 5:26:46 PM, 312); 2022-07-15 13:26:46.190000
(7/15/2022 5:26:46 PM, 344); 2022-07-15 13:26:46.223000
(7/15/2022 5:26:46 PM, 376); 2022-07-15 13:26:46.255000
(7/15/2022 5:26:46 PM, 408); 2022-07-15 13:26:46.287000
(7/15/2022 5:26:46 PM, 440); 2022-07-15 13:26:46.319000
(7/15/2022 5:26:46 PM, 472); 2022-07-15 13:26:46.352000
(7/15/2022 5:26:46 PM, 520); 2022-07-15 13:26:46.399000
(7/15/2022 5:26:46 PM, 552); 2022-07-15 13:26:46.431000
(7/15/2022 5:26:46 PM, 584); 2022-07-15 13:26:46.463000
(7/15/2022 5:26:46 PM, 616); 2022-07-15 13:26:46.495000
(7/15/2022 5:26:46 PM, 648); 2022-07-15 13:26:46.527000
(7/15/2022 5:26:46 PM, 680); 2022-07-15 13:26:46.558000
(7/15/2022 5:26:46 PM, 712); 2022-07-15 13:26:46.591000
(7/15/2022 5:26:46 PM, 744); 2022-07-15 13:26:46.623000
(7/15/2022 5:26:46 PM, 776); 2022-07-15 13:26:46.655000
(7/15/2022 5:26:46 PM, 808); 2022-07-15 13:26:46.687000
(7/15/2022 5:26:46 PM, 840); 2022-07-15 13:26:46.720000
(7/15/2022 5:26:46 PM, 888); 2022-07-15 13:26:46.767000
(7/15/2022 5:26:46 PM, 920); 2022-07-15 13:26:46.798000
(7/15/2022 5:26:46 PM, 952); 2022-07-15 13:26:46.831000
(7/15/2022 5:26:46 PM, 984); 2022-07-15 13:26:46.863000
(7/15/2022 5:26:47 PM, 16); 2022-07-15 13:26:46.896000
(7/15/2022 5:26:47 PM, 48); 2022-07-15 13:26:46.927000
(7/15/2022 5:26:47 PM, 80); 2022-07-15 13:26:46.959000
(7/15/2022 5:26:47 PM, 112); 2022-07-15 13:26:46.991000
(7/15/2022 5:26:47 PM, 144); 2022-07-15 13:26:47.023000
(7/15/2022 5:26:47 PM, 176); 2022-07-15 13:26:47.055000
(7/15/2022 5:26:47 PM, 224); 2022-07-15 13:26:47.103000
(7/15/2022 5:26:47 PM, 256); 2022-07-15 13:26:47.134000
(7/15/2022 5:26:47 PM, 288); 2022-07-15 13:26:47.167000
(7/15/2022 5:26:47 PM, 320); 2022-07-15 13:26:47.198000
(7/15/2022 5:26:47 PM, 352); 2022-07-15 13:26:47.231000
(7/15/2022 5:26:47 PM, 384); 2022-07-15 13:26:47.262000
(7/15/2022 5:26:47 PM, 416); 2022-07-15 13:26:47.295000
(7/15/2022 5:26:47 PM, 448); 2022-07-15 13:26:47.327000
(7/15/2022 5:26:47 PM, 480); 2022-07-15 13:26:47.359000
(7/15/2022 5:26:47 PM, 512); 2022-07-15 13:26:47.391000
(7/15/2022 5:26:47 PM, 544); 2022-07-15 13:26:47.423000
(7/15/2022 5:26:47 PM, 592); 2022-07-15 13:26:47.471000
(7/15/2022 5:26:47 PM, 624); 2022-07-15 13:26:47.503000
(7/15/2022 5:26:47 PM, 656); 2022-07-15 13:26:47.535000
(7/15/2022 5:26:47 PM, 688); 2022-07-15 13:26:47.567000
(7/15/2022 5:26:47 PM, 720); 2022-07-15 13:26:47.599000
(7/15/2022 5:26:47 PM, 752); 2022-07-15 13:26:47.630000
(7/15/2022 5:26:47 PM, 784); 2022-07-15 13:26:47.663000
(7/15/2022 5:26:47 PM, 816); 2022-07-15 13:26:47.695000
(7/15/2022 5:26:47 PM, 848); 2022-07-15 13:26:47.727000
(7/15/2022 5:26:47 PM, 880); 2022-07-15 13:26:47.759000
(7/15/2022 5:26:47 PM, 928); 2022-07-15 13:26:47.807000
(7/15/2022 5:26:47 PM, 960); 2022-07-15 13:26:47.840000
(7/15/2022 5:26:47 PM, 992); 2022-07-15 13:26:47.871000
(7/15/2022 5:26:48 PM, 24); 2022-07-15 13:26:47.903000
(7/15/2022 5:26:48 PM, 56); 2022-07-15 13:26:47.935000
(7/15/2022 5:26:48 PM, 88); 2022-07-15 13:26:47.967000
(7/15/2022 5:26:48 PM, 121); 2022-07-15 13:26:48
(7/15/2022 5:26:48 PM, 152); 2022-07-15 13:26:48.031000
(7/15/2022 5:26:48 PM, 184); 2022-07-15 13:26:48.063000
(7/15/2022 5:26:48 PM, 216); 2022-07-15 13:26:48.095000
(7/15/2022 5:26:48 PM, 248); 2022-07-15 13:26:48.127000
(7/15/2022 5:26:48 PM, 296); 2022-07-15 13:26:48.175000
(7/15/2022 5:26:48 PM, 328); 2022-07-15 13:26:48.207000
(7/15/2022 5:26:48 PM, 361); 2022-07-15 13:26:48.240000
(7/15/2022 5:26:48 PM, 392); 2022-07-15 13:26:48.271000
(7/15/2022 5:26:48 PM, 424); 2022-07-15 13:26:48.304000
(7/15/2022 5:26:48 PM, 456); 2022-07-15 13:26:48.335000
(7/15/2022 5:26:48 PM, 488); 2022-07-15 13:26:48.366000
(7/15/2022 5:26:48 PM, 520); 2022-07-15 13:26:48.399000
(7/15/2022 5:26:48 PM, 552); 2022-07-15 13:26:48.431000
(7/15/2022 5:26:48 PM, 584); 2022-07-15 13:26:48.463000
(7/15/2022 5:26:48 PM, 632); 2022-07-15 13:26:48.510000
(7/15/2022 5:26:48 PM, 667); 2022-07-15 13:26:48.546000
(7/15/2022 5:26:48 PM, 696); 2022-07-15 13:26:48.575000
(7/15/2022 5:26:48 PM, 728); 2022-07-15 13:26:48.607000
(7/15/2022 5:26:48 PM, 760); 2022-07-15 13:26:48.640000
(7/15/2022 5:26:48 PM, 792); 2022-07-15 13:26:48.671000
(7/15/2022 5:26:48 PM, 824); 2022-07-15 13:26:48.703000
(7/15/2022 5:26:48 PM, 856); 2022-07-15 13:26:48.735000
(7/15/2022 5:26:48 PM, 888); 2022-07-15 13:26:48.767000
(7/15/2022 5:26:48 PM, 920); 2022-07-15 13:26:48.799000
(7/15/2022 5:26:48 PM, 952); 2022-07-15 13:26:48.831000
(7/15/2022 5:26:49 PM, 0); 2022-07-15 13:26:48.879000
(7/15/2022 5:26:49 PM, 33); 2022-07-15 13:26:48.911000
(7/15/2022 5:26:49 PM, 64); 2022-07-15 13:26:48.943000
(7/15/2022 5:26:49 PM, 96); 2022-07-15 13:26:48.975000
(7/15/2022 5:26:49 PM, 128); 2022-07-15 13:26:49.007000
(7/15/2022 5:26:49 PM, 160); 2022-07-15 13:26:49.040000
(7/15/2022 5:26:49 PM, 192); 2022-07-15 13:26:49.071000
(7/15/2022 5:26:49 PM, 224); 2022-07-15 13:26:49.103000
(7/15/2022 5:26:49 PM, 256); 2022-07-15 13:26:49.135000
(7/15/2022 5:26:49 PM, 288); 2022-07-15 13:26:49.167000
(7/15/2022 5:26:49 PM, 336); 2022-07-15 13:26:49.215000
(7/15/2022 5:26:49 PM, 368); 2022-07-15 13:26:49.247000
(7/15/2022 5:26:49 PM, 400); 2022-07-15 13:26:49.278000
(7/15/2022 5:26:49 PM, 432); 2022-07-15 13:26:49.310000
(7/15/2022 5:26:49 PM, 464); 2022-07-15 13:26:49.342000
(7/15/2022 5:26:49 PM, 496); 2022-07-15 13:26:49.374000
(7/15/2022 5:26:49 PM, 528); 2022-07-15 13:26:49.407000
(7/15/2022 5:26:49 PM, 560); 2022-07-15 13:26:49.439000
(7/15/2022 5:26:49 PM, 592); 2022-07-15 13:26:49.471000
(7/15/2022 5:26:49 PM, 624); 2022-07-15 13:26:49.503000
(7/15/2022 5:26:49 PM, 656); 2022-07-15 13:26:49.535000
(7/15/2022 5:26:49 PM, 704); 2022-07-15 13:26:49.583000
(7/15/2022 5:26:49 PM, 736); 2022-07-15 13:26:49.615000
(7/15/2022 5:26:49 PM, 768); 2022-07-15 13:26:49.647000
(7/15/2022 5:26:49 PM, 800); 2022-07-15 13:26:49.679000
(7/15/2022 5:26:49 PM, 832); 2022-07-15 13:26:49.711000
(7/15/2022 5:26:49 PM, 864); 2022-07-15 13:26:49.743000
(7/15/2022 5:26:49 PM, 896); 2022-07-15 13:26:49.775000
(7/15/2022 5:26:49 PM, 928); 2022-07-15 13:26:49.807000
(7/15/2022 5:26:49 PM, 960); 2022-07-15 13:26:49.839000
(7/15/2022 5:26:49 PM, 992); 2022-07-15 13:26:49.871000
(7/15/2022 5:26:50 PM, 24); 2022-07-15 13:26:49.903000
(7/15/2022 5:26:50 PM, 72); 2022-07-15 13:26:49.951000
(7/15/2022 5:26:50 PM, 104); 2022-07-15 13:26:49.983000
(7/15/2022 5:26:50 PM, 136); 2022-07-15 13:26:50.015000
(7/15/2022 5:26:50 PM, 168); 2022-07-15 13:26:50.047000
(7/15/2022 5:26:50 PM, 201); 2022-07-15 13:26:50.080000
(7/15/2022 5:26:50 PM, 232); 2022-07-15 13:26:50.111000
(7/15/2022 5:26:50 PM, 264); 2022-07-15 13:26:50.143000
(7/15/2022 5:26:50 PM, 296); 2022-07-15 13:26:50.175000
(7/15/2022 5:26:50 PM, 328); 2022-07-15 13:26:50.207000
(7/15/2022 5:26:50 PM, 360); 2022-07-15 13:26:50.239000
(7/15/2022 5:26:50 PM, 408); 2022-07-15 13:26:50.287000
(7/15/2022 5:26:50 PM, 440); 2022-07-15 13:26:50.319000
(7/15/2022 5:26:50 PM, 472); 2022-07-15 13:26:50.351000
(7/15/2022 5:26:50 PM, 505); 2022-07-15 13:26:50.383000
(7/15/2022 5:26:50 PM, 536); 2022-07-15 13:26:50.415000
(7/15/2022 5:26:50 PM, 568); 2022-07-15 13:26:50.447000
(7/15/2022 5:26:50 PM, 600); 2022-07-15 13:26:50.479000
(7/15/2022 5:26:50 PM, 632); 2022-07-15 13:26:50.511000
(7/15/2022 5:26:50 PM, 665); 2022-07-15 13:26:50.543000
