(7/15/2022 5:22:28 PM, 831); 2022-07-15 13:22:28.744000
(7/15/2022 5:22:28 PM, 863); 2022-07-15 13:22:28.776000
(7/15/2022 5:22:28 PM, 895); 2022-07-15 13:22:28.808000
(7/15/2022 5:22:28 PM, 927); 2022-07-15 13:22:28.840000
(7/15/2022 5:22:28 PM, 957); 2022-07-15 13:22:28.870000
(7/15/2022 5:22:28 PM, 990); 2022-07-15 13:22:28.902000
(7/15/2022 5:22:29 PM, 22); 2022-07-15 13:22:28.934000
(7/15/2022 5:22:29 PM, 53); 2022-07-15 13:22:28.966000
(7/15/2022 5:22:29 PM, 103); 2022-07-15 13:22:29.015000
(7/15/2022 5:22:29 PM, 135); 2022-07-15 13:22:29.048000
(7/15/2022 5:22:29 PM, 167); 2022-07-15 13:22:29.079000
(7/15/2022 5:22:29 PM, 199); 2022-07-15 13:22:29.112000
(7/15/2022 5:22:29 PM, 231); 2022-07-15 13:22:29.143000
(7/15/2022 5:22:29 PM, 263); 2022-07-15 13:22:29.175000
(7/15/2022 5:22:29 PM, 293); 2022-07-15 13:22:29.206000
(7/15/2022 5:22:29 PM, 323); 2022-07-15 13:22:29.236000
(7/15/2022 5:22:29 PM, 356); 2022-07-15 13:22:29.268000
(7/15/2022 5:22:29 PM, 391); 2022-07-15 13:22:29.303000
(7/15/2022 5:22:29 PM, 422); 2022-07-15 13:22:29.335000
(7/15/2022 5:22:29 PM, 471); 2022-07-15 13:22:29.383000
(7/15/2022 5:22:29 PM, 501); 2022-07-15 13:22:29.413000
(7/15/2022 5:22:29 PM, 531); 2022-07-15 13:22:29.443000
(7/15/2022 5:22:29 PM, 564); 2022-07-15 13:22:29.476000
(7/15/2022 5:22:29 PM, 598); 2022-07-15 13:22:29.510000
(7/15/2022 5:22:29 PM, 632); 2022-07-15 13:22:29.545000
(7/15/2022 5:22:29 PM, 664); 2022-07-15 13:22:29.577000
(7/15/2022 5:22:29 PM, 691); 2022-07-15 13:22:29.603000
(7/15/2022 5:22:29 PM, 723); 2022-07-15 13:22:29.635000
(7/15/2022 5:22:29 PM, 755); 2022-07-15 13:22:29.667000
(7/15/2022 5:22:29 PM, 804); 2022-07-15 13:22:29.716000
(7/15/2022 5:22:29 PM, 837); 2022-07-15 13:22:29.750000
(7/15/2022 5:22:29 PM, 870); 2022-07-15 13:22:29.782000
(7/15/2022 5:22:29 PM, 899); 2022-07-15 13:22:29.811000
(7/15/2022 5:22:29 PM, 932); 2022-07-15 13:22:29.844000
(7/15/2022 5:22:29 PM, 966); 2022-07-15 13:22:29.879000
(7/15/2022 5:22:29 PM, 998); 2022-07-15 13:22:29.911000
(7/15/2022 5:22:30 PM, 28); 2022-07-15 13:22:29.940000
(7/15/2022 5:22:30 PM, 61); 2022-07-15 13:22:29.974000
(7/15/2022 5:22:30 PM, 94); 2022-07-15 13:22:30.007000
(7/15/2022 5:22:30 PM, 126); 2022-07-15 13:22:30.039000
(7/15/2022 5:22:30 PM, 176); 2022-07-15 13:22:30.089000
(7/15/2022 5:22:30 PM, 208); 2022-07-15 13:22:30.121000
(7/15/2022 5:22:30 PM, 239); 2022-07-15 13:22:30.152000
(7/15/2022 5:22:30 PM, 271); 2022-07-15 13:22:30.183000
(7/15/2022 5:22:30 PM, 303); 2022-07-15 13:22:30.216000
(7/15/2022 5:22:30 PM, 331); 2022-07-15 13:22:30.244000
(7/15/2022 5:22:30 PM, 364); 2022-07-15 13:22:30.277000
(7/15/2022 5:22:30 PM, 399); 2022-07-15 13:22:30.312000
(7/15/2022 5:22:30 PM, 432); 2022-07-15 13:22:30.344000
(7/15/2022 5:22:30 PM, 464); 2022-07-15 13:22:30.376000
(7/15/2022 5:22:30 PM, 509); 2022-07-15 13:22:30.421000
(7/15/2022 5:22:30 PM, 541); 2022-07-15 13:22:30.453000
(7/15/2022 5:22:30 PM, 574); 2022-07-15 13:22:30.486000
(7/15/2022 5:22:30 PM, 607); 2022-07-15 13:22:30.519000
(7/15/2022 5:22:30 PM, 637); 2022-07-15 13:22:30.549000
(7/15/2022 5:22:30 PM, 668); 2022-07-15 13:22:30.579000
(7/15/2022 5:22:30 PM, 701); 2022-07-15 13:22:30.613000
(7/15/2022 5:22:30 PM, 734); 2022-07-15 13:22:30.646000
(7/15/2022 5:22:30 PM, 766); 2022-07-15 13:22:30.679000
(7/15/2022 5:22:30 PM, 798); 2022-07-15 13:22:30.710000
(7/15/2022 5:22:30 PM, 832); 2022-07-15 13:22:30.744000
(7/15/2022 5:22:30 PM, 880); 2022-07-15 13:22:30.793000
(7/15/2022 5:22:30 PM, 911); 2022-07-15 13:22:30.823000
(7/15/2022 5:22:30 PM, 943); 2022-07-15 13:22:30.856000
(7/15/2022 5:22:30 PM, 975); 2022-07-15 13:22:30.888000
(7/15/2022 5:22:31 PM, 8); 2022-07-15 13:22:30.920000
(7/15/2022 5:22:31 PM, 36); 2022-07-15 13:22:30.948000
(7/15/2022 5:22:31 PM, 67); 2022-07-15 13:22:30.980000
(7/15/2022 5:22:31 PM, 101); 2022-07-15 13:22:31.013000
(7/15/2022 5:22:31 PM, 135); 2022-07-15 13:22:31.048000
(7/15/2022 5:22:31 PM, 168); 2022-07-15 13:22:31.081000
(7/15/2022 5:22:31 PM, 216); 2022-07-15 13:22:31.129000
(7/15/2022 5:22:31 PM, 246); 2022-07-15 13:22:31.158000
(7/15/2022 5:22:31 PM, 278); 2022-07-15 13:22:31.190000
(7/15/2022 5:22:31 PM, 308); 2022-07-15 13:22:31.220000
(7/15/2022 5:22:31 PM, 341); 2022-07-15 13:22:31.253000
(7/15/2022 5:22:31 PM, 375); 2022-07-15 13:22:31.288000
(7/15/2022 5:22:31 PM, 404); 2022-07-15 13:22:31.316000
(7/15/2022 5:22:31 PM, 437); 2022-07-15 13:22:31.349000
(7/15/2022 5:22:31 PM, 470); 2022-07-15 13:22:31.382000
(7/15/2022 5:22:31 PM, 500); 2022-07-15 13:22:31.412000
(7/15/2022 5:22:31 PM, 533); 2022-07-15 13:22:31.445000
(7/15/2022 5:22:31 PM, 583); 2022-07-15 13:22:31.495000
(7/15/2022 5:22:31 PM, 617); 2022-07-15 13:22:31.529000
(7/15/2022 5:22:31 PM, 644); 2022-07-15 13:22:31.556000
(7/15/2022 5:22:31 PM, 676); 2022-07-15 13:22:31.588000
(7/15/2022 5:22:31 PM, 709); 2022-07-15 13:22:31.621000
(7/15/2022 5:22:31 PM, 742); 2022-07-15 13:22:31.654000
(7/15/2022 5:22:31 PM, 774); 2022-07-15 13:22:31.686000
(7/15/2022 5:22:31 PM, 806); 2022-07-15 13:22:31.718000
(7/15/2022 5:22:31 PM, 838); 2022-07-15 13:22:31.750000
(7/15/2022 5:22:31 PM, 870); 2022-07-15 13:22:31.783000
(7/15/2022 5:22:31 PM, 902); 2022-07-15 13:22:31.814000
(7/15/2022 5:22:31 PM, 952); 2022-07-15 13:22:31.863000
(7/15/2022 5:22:31 PM, 980); 2022-07-15 13:22:31.893000
(7/15/2022 5:22:32 PM, 14); 2022-07-15 13:22:31.925000
(7/15/2022 5:22:32 PM, 48); 2022-07-15 13:22:31.960000
(7/15/2022 5:22:32 PM, 76); 2022-07-15 13:22:31.988000
(7/15/2022 5:22:32 PM, 110); 2022-07-15 13:22:32.022000
(7/15/2022 5:22:32 PM, 142); 2022-07-15 13:22:32.054000
(7/15/2022 5:22:32 PM, 174); 2022-07-15 13:22:32.086000
(7/15/2022 5:22:32 PM, 206); 2022-07-15 13:22:32.118000
(7/15/2022 5:22:32 PM, 238); 2022-07-15 13:22:32.150000
(7/15/2022 5:22:32 PM, 288); 2022-07-15 13:22:32.201000
(7/15/2022 5:22:32 PM, 320); 2022-07-15 13:22:32.232000
(7/15/2022 5:22:32 PM, 351); 2022-07-15 13:22:32.263000
(7/15/2022 5:22:32 PM, 383); 2022-07-15 13:22:32.296000
(7/15/2022 5:22:32 PM, 412); 2022-07-15 13:22:32.324000
(7/15/2022 5:22:32 PM, 445); 2022-07-15 13:22:32.357000
(7/15/2022 5:22:32 PM, 478); 2022-07-15 13:22:32.390000
(7/15/2022 5:22:32 PM, 510); 2022-07-15 13:22:32.423000
(7/15/2022 5:22:32 PM, 542); 2022-07-15 13:22:32.454000
(7/15/2022 5:22:32 PM, 574); 2022-07-15 13:22:32.486000
(7/15/2022 5:22:32 PM, 606); 2022-07-15 13:22:32.518000
(7/15/2022 5:22:32 PM, 657); 2022-07-15 13:22:32.570000
(7/15/2022 5:22:32 PM, 688); 2022-07-15 13:22:32.600000
(7/15/2022 5:22:32 PM, 715); 2022-07-15 13:22:32.627000
(7/15/2022 5:22:32 PM, 748); 2022-07-15 13:22:32.660000
(7/15/2022 5:22:32 PM, 782); 2022-07-15 13:22:32.693000
(7/15/2022 5:22:32 PM, 816); 2022-07-15 13:22:32.728000
(7/15/2022 5:22:32 PM, 848); 2022-07-15 13:22:32.760000
(7/15/2022 5:22:32 PM, 876); 2022-07-15 13:22:32.787000
(7/15/2022 5:22:32 PM, 908); 2022-07-15 13:22:32.820000
(7/15/2022 5:22:32 PM, 941); 2022-07-15 13:22:32.853000
(7/15/2022 5:22:32 PM, 988); 2022-07-15 13:22:32.900000
(7/15/2022 5:22:33 PM, 21); 2022-07-15 13:22:32.934000
(7/15/2022 5:22:33 PM, 56); 2022-07-15 13:22:32.968000
(7/15/2022 5:22:33 PM, 88); 2022-07-15 13:22:33
(7/15/2022 5:22:33 PM, 120); 2022-07-15 13:22:33.031000
(7/15/2022 5:22:33 PM, 151); 2022-07-15 13:22:33.062000
(7/15/2022 5:22:33 PM, 180); 2022-07-15 13:22:33.091000
(7/15/2022 5:22:33 PM, 212); 2022-07-15 13:22:33.124000
(7/15/2022 5:22:33 PM, 246); 2022-07-15 13:22:33.158000
(7/15/2022 5:22:33 PM, 279); 2022-07-15 13:22:33.192000
(7/15/2022 5:22:33 PM, 312); 2022-07-15 13:22:33.225000
(7/15/2022 5:22:33 PM, 360); 2022-07-15 13:22:33.272000
(7/15/2022 5:22:33 PM, 393); 2022-07-15 13:22:33.305000
(7/15/2022 5:22:33 PM, 424); 2022-07-15 13:22:33.336000
(7/15/2022 5:22:33 PM, 456); 2022-07-15 13:22:33.368000
(7/15/2022 5:22:33 PM, 488); 2022-07-15 13:22:33.400000
(7/15/2022 5:22:33 PM, 520); 2022-07-15 13:22:33.432000
(7/15/2022 5:22:33 PM, 552); 2022-07-15 13:22:33.464000
(7/15/2022 5:22:33 PM, 583); 2022-07-15 13:22:33.495000
(7/15/2022 5:22:33 PM, 612); 2022-07-15 13:22:33.523000
(7/15/2022 5:22:33 PM, 644); 2022-07-15 13:22:33.556000
(7/15/2022 5:22:33 PM, 693); 2022-07-15 13:22:33.605000
(7/15/2022 5:22:33 PM, 728); 2022-07-15 13:22:33.640000
(7/15/2022 5:22:33 PM, 760); 2022-07-15 13:22:33.672000
(7/15/2022 5:22:33 PM, 792); 2022-07-15 13:22:33.704000
(7/15/2022 5:22:33 PM, 824); 2022-07-15 13:22:33.736000
(7/15/2022 5:22:33 PM, 856); 2022-07-15 13:22:33.768000
(7/15/2022 5:22:33 PM, 888); 2022-07-15 13:22:33.799000
(7/15/2022 5:22:33 PM, 918); 2022-07-15 13:22:33.830000
(7/15/2022 5:22:33 PM, 951); 2022-07-15 13:22:33.862000
(7/15/2022 5:22:33 PM, 980); 2022-07-15 13:22:33.892000
(7/15/2022 5:22:34 PM, 13); 2022-07-15 13:22:33.924000
(7/15/2022 5:22:34 PM, 64); 2022-07-15 13:22:33.976000
(7/15/2022 5:22:34 PM, 97); 2022-07-15 13:22:34.009000
(7/15/2022 5:22:34 PM, 128); 2022-07-15 13:22:34.040000
(7/15/2022 5:22:34 PM, 160); 2022-07-15 13:22:34.072000
(7/15/2022 5:22:34 PM, 192); 2022-07-15 13:22:34.104000
(7/15/2022 5:22:34 PM, 224); 2022-07-15 13:22:34.136000
(7/15/2022 5:22:34 PM, 256); 2022-07-15 13:22:34.168000
(7/15/2022 5:22:34 PM, 288); 2022-07-15 13:22:34.200000
(7/15/2022 5:22:34 PM, 318); 2022-07-15 13:22:34.230000
(7/15/2022 5:22:34 PM, 350); 2022-07-15 13:22:34.262000
(7/15/2022 5:22:34 PM, 401); 2022-07-15 13:22:34.314000
(7/15/2022 5:22:34 PM, 433); 2022-07-15 13:22:34.345000
(7/15/2022 5:22:34 PM, 464); 2022-07-15 13:22:34.375000
(7/15/2022 5:22:34 PM, 492); 2022-07-15 13:22:34.404000
(7/15/2022 5:22:34 PM, 525); 2022-07-15 13:22:34.438000
(7/15/2022 5:22:34 PM, 560); 2022-07-15 13:22:34.472000
(7/15/2022 5:22:34 PM, 592); 2022-07-15 13:22:34.505000
(7/15/2022 5:22:34 PM, 620); 2022-07-15 13:22:34.532000
(7/15/2022 5:22:34 PM, 652); 2022-07-15 13:22:34.564000
(7/15/2022 5:22:34 PM, 686); 2022-07-15 13:22:34.598000
(7/15/2022 5:22:34 PM, 720); 2022-07-15 13:22:34.632000
(7/15/2022 5:22:34 PM, 768); 2022-07-15 13:22:34.681000
(7/15/2022 5:22:34 PM, 800); 2022-07-15 13:22:34.712000
(7/15/2022 5:22:34 PM, 832); 2022-07-15 13:22:34.743000
(7/15/2022 5:22:34 PM, 864); 2022-07-15 13:22:34.775000
(7/15/2022 5:22:34 PM, 896); 2022-07-15 13:22:34.808000
(7/15/2022 5:22:34 PM, 928); 2022-07-15 13:22:34.840000
(7/15/2022 5:22:34 PM, 960); 2022-07-15 13:22:34.872000
(7/15/2022 5:22:34 PM, 992); 2022-07-15 13:22:34.905000
(7/15/2022 5:22:35 PM, 24); 2022-07-15 13:22:34.936000
(7/15/2022 5:22:35 PM, 56); 2022-07-15 13:22:34.968000
(7/15/2022 5:22:35 PM, 104); 2022-07-15 13:22:35.016000
(7/15/2022 5:22:35 PM, 135); 2022-07-15 13:22:35.046000
(7/15/2022 5:22:35 PM, 166); 2022-07-15 13:22:35.078000
(7/15/2022 5:22:35 PM, 200); 2022-07-15 13:22:35.111000
(7/15/2022 5:22:35 PM, 232); 2022-07-15 13:22:35.143000
(7/15/2022 5:22:35 PM, 263); 2022-07-15 13:22:35.175000
(7/15/2022 5:22:35 PM, 295); 2022-07-15 13:22:35.207000
(7/15/2022 5:22:35 PM, 327); 2022-07-15 13:22:35.240000
(7/15/2022 5:22:35 PM, 358); 2022-07-15 13:22:35.270000
(7/15/2022 5:22:35 PM, 388); 2022-07-15 13:22:35.299000
(7/15/2022 5:22:35 PM, 421); 2022-07-15 13:22:35.332000
(7/15/2022 5:22:35 PM, 473); 2022-07-15 13:22:35.385000
(7/15/2022 5:22:35 PM, 504); 2022-07-15 13:22:35.416000
(7/15/2022 5:22:35 PM, 532); 2022-07-15 13:22:35.444000
(7/15/2022 5:22:35 PM, 564); 2022-07-15 13:22:35.476000
(7/15/2022 5:22:35 PM, 597); 2022-07-15 13:22:35.509000
(7/15/2022 5:22:35 PM, 630); 2022-07-15 13:22:35.542000
(7/15/2022 5:22:35 PM, 662); 2022-07-15 13:22:35.573000
(7/15/2022 5:22:35 PM, 695); 2022-07-15 13:22:35.607000
(7/15/2022 5:22:35 PM, 727); 2022-07-15 13:22:35.639000
(7/15/2022 5:22:35 PM, 759); 2022-07-15 13:22:35.671000
(7/15/2022 5:22:35 PM, 791); 2022-07-15 13:22:35.703000
(7/15/2022 5:22:35 PM, 841); 2022-07-15 13:22:35.753000
(7/15/2022 5:22:35 PM, 872); 2022-07-15 13:22:35.785000
(7/15/2022 5:22:35 PM, 900); 2022-07-15 13:22:35.812000
(7/15/2022 5:22:35 PM, 933); 2022-07-15 13:22:35.845000
(7/15/2022 5:22:35 PM, 967); 2022-07-15 13:22:35.879000
(7/15/2022 5:22:35 PM, 996); 2022-07-15 13:22:35.908000
(7/15/2022 5:22:36 PM, 29); 2022-07-15 13:22:35.941000
(7/15/2022 5:22:36 PM, 64); 2022-07-15 13:22:35.975000
(7/15/2022 5:22:36 PM, 96); 2022-07-15 13:22:36.008000
(7/15/2022 5:22:36 PM, 128); 2022-07-15 13:22:36.040000
(7/15/2022 5:22:36 PM, 176); 2022-07-15 13:22:36.087000
(7/15/2022 5:22:36 PM, 208); 2022-07-15 13:22:36.120000
(7/15/2022 5:22:36 PM, 240); 2022-07-15 13:22:36.152000
(7/15/2022 5:22:36 PM, 272); 2022-07-15 13:22:36.184000
(7/15/2022 5:22:36 PM, 304); 2022-07-15 13:22:36.216000
(7/15/2022 5:22:36 PM, 336); 2022-07-15 13:22:36.248000
(7/15/2022 5:22:36 PM, 368); 2022-07-15 13:22:36.280000
(7/15/2022 5:22:36 PM, 400); 2022-07-15 13:22:36.312000
(7/15/2022 5:22:36 PM, 432); 2022-07-15 13:22:36.344000
(7/15/2022 5:22:36 PM, 464); 2022-07-15 13:22:36.376000
(7/15/2022 5:22:36 PM, 496); 2022-07-15 13:22:36.407000
(7/15/2022 5:22:36 PM, 545); 2022-07-15 13:22:36.457000
(7/15/2022 5:22:36 PM, 577); 2022-07-15 13:22:36.488000
(7/15/2022 5:22:36 PM, 608); 2022-07-15 13:22:36.520000
(7/15/2022 5:22:36 PM, 640); 2022-07-15 13:22:36.552000
(7/15/2022 5:22:36 PM, 669); 2022-07-15 13:22:36.581000
(7/15/2022 5:22:36 PM, 702); 2022-07-15 13:22:36.613000
(7/15/2022 5:22:36 PM, 735); 2022-07-15 13:22:36.647000
(7/15/2022 5:22:36 PM, 767); 2022-07-15 13:22:36.678000
(7/15/2022 5:22:36 PM, 799); 2022-07-15 13:22:36.710000
(7/15/2022 5:22:36 PM, 831); 2022-07-15 13:22:36.743000
(7/15/2022 5:22:36 PM, 880); 2022-07-15 13:22:36.791000
(7/15/2022 5:22:36 PM, 908); 2022-07-15 13:22:36.820000
(7/15/2022 5:22:36 PM, 941); 2022-07-15 13:22:36.853000
(7/15/2022 5:22:36 PM, 974); 2022-07-15 13:22:36.885000
(7/15/2022 5:22:37 PM, 10); 2022-07-15 13:22:36.921000
(7/15/2022 5:22:37 PM, 42); 2022-07-15 13:22:36.953000
(7/15/2022 5:22:37 PM, 71); 2022-07-15 13:22:36.983000
(7/15/2022 5:22:37 PM, 103); 2022-07-15 13:22:37.015000
(7/15/2022 5:22:37 PM, 135); 2022-07-15 13:22:37.046000
(7/15/2022 5:22:37 PM, 167); 2022-07-15 13:22:37.079000
(7/15/2022 5:22:37 PM, 199); 2022-07-15 13:22:37.111000
(7/15/2022 5:22:37 PM, 249); 2022-07-15 13:22:37.160000
(7/15/2022 5:22:37 PM, 277); 2022-07-15 13:22:37.188000
(7/15/2022 5:22:37 PM, 309); 2022-07-15 13:22:37.220000
(7/15/2022 5:22:37 PM, 341); 2022-07-15 13:22:37.252000
(7/15/2022 5:22:37 PM, 374); 2022-07-15 13:22:37.285000
(7/15/2022 5:22:37 PM, 408); 2022-07-15 13:22:37.319000
(7/15/2022 5:22:37 PM, 437); 2022-07-15 13:22:37.348000
(7/15/2022 5:22:37 PM, 470); 2022-07-15 13:22:37.381000
(7/15/2022 5:22:37 PM, 504); 2022-07-15 13:22:37.415000
(7/15/2022 5:22:37 PM, 536); 2022-07-15 13:22:37.447000
(7/15/2022 5:22:37 PM, 585); 2022-07-15 13:22:37.496000
(7/15/2022 5:22:37 PM, 616); 2022-07-15 13:22:37.528000
(7/15/2022 5:22:37 PM, 649); 2022-07-15 13:22:37.560000
(7/15/2022 5:22:37 PM, 679); 2022-07-15 13:22:37.591000
(7/15/2022 5:22:37 PM, 708); 2022-07-15 13:22:37.619000
(7/15/2022 5:22:37 PM, 741); 2022-07-15 13:22:37.652000
(7/15/2022 5:22:37 PM, 774); 2022-07-15 13:22:37.685000
(7/15/2022 5:22:37 PM, 808); 2022-07-15 13:22:37.720000
(7/15/2022 5:22:37 PM, 840); 2022-07-15 13:22:37.752000
(7/15/2022 5:22:37 PM, 873); 2022-07-15 13:22:37.784000
(7/15/2022 5:22:37 PM, 904); 2022-07-15 13:22:37.816000
(7/15/2022 5:22:37 PM, 953); 2022-07-15 13:22:37.864000
(7/15/2022 5:22:37 PM, 984); 2022-07-15 13:22:37.896000
(7/15/2022 5:22:38 PM, 16); 2022-07-15 13:22:37.928000
(7/15/2022 5:22:38 PM, 48); 2022-07-15 13:22:37.960000
(7/15/2022 5:22:38 PM, 81); 2022-07-15 13:22:37.992000
(7/15/2022 5:22:38 PM, 112); 2022-07-15 13:22:38.024000
(7/15/2022 5:22:38 PM, 144); 2022-07-15 13:22:38.056000
(7/15/2022 5:22:38 PM, 176); 2022-07-15 13:22:38.087000
(7/15/2022 5:22:38 PM, 208); 2022-07-15 13:22:38.120000
(7/15/2022 5:22:38 PM, 240); 2022-07-15 13:22:38.152000
(7/15/2022 5:22:38 PM, 289); 2022-07-15 13:22:38.200000
(7/15/2022 5:22:38 PM, 316); 2022-07-15 13:22:38.228000
(7/15/2022 5:22:38 PM, 348); 2022-07-15 13:22:38.260000
(7/15/2022 5:22:38 PM, 381); 2022-07-15 13:22:38.292000
(7/15/2022 5:22:38 PM, 415); 2022-07-15 13:22:38.326000
(7/15/2022 5:22:38 PM, 448); 2022-07-15 13:22:38.360000
(7/15/2022 5:22:38 PM, 480); 2022-07-15 13:22:38.391000
(7/15/2022 5:22:38 PM, 513); 2022-07-15 13:22:38.424000
(7/15/2022 5:22:38 PM, 544); 2022-07-15 13:22:38.455000
(7/15/2022 5:22:38 PM, 576); 2022-07-15 13:22:38.488000
(7/15/2022 5:22:38 PM, 608); 2022-07-15 13:22:38.520000
(7/15/2022 5:22:38 PM, 657); 2022-07-15 13:22:38.569000
(7/15/2022 5:22:38 PM, 691); 2022-07-15 13:22:38.602000
(7/15/2022 5:22:38 PM, 716); 2022-07-15 13:22:38.628000
(7/15/2022 5:22:38 PM, 749); 2022-07-15 13:22:38.661000
(7/15/2022 5:22:38 PM, 781); 2022-07-15 13:22:38.693000
(7/15/2022 5:22:38 PM, 816); 2022-07-15 13:22:38.728000
(7/15/2022 5:22:38 PM, 848); 2022-07-15 13:22:38.759000
(7/15/2022 5:22:38 PM, 880); 2022-07-15 13:22:38.792000
(7/15/2022 5:22:38 PM, 912); 2022-07-15 13:22:38.823000
(7/15/2022 5:22:38 PM, 940); 2022-07-15 13:22:38.852000
(7/15/2022 5:22:38 PM, 973); 2022-07-15 13:22:38.884000
(7/15/2022 5:22:39 PM, 26); 2022-07-15 13:22:38.937000
(7/15/2022 5:22:39 PM, 57); 2022-07-15 13:22:38.968000
(7/15/2022 5:22:39 PM, 84); 2022-07-15 13:22:38.995000
(7/15/2022 5:22:39 PM, 117); 2022-07-15 13:22:39.029000
(7/15/2022 5:22:39 PM, 151); 2022-07-15 13:22:39.062000
(7/15/2022 5:22:39 PM, 183); 2022-07-15 13:22:39.095000
(7/15/2022 5:22:39 PM, 215); 2022-07-15 13:22:39.127000
(7/15/2022 5:22:39 PM, 247); 2022-07-15 13:22:39.158000
(7/15/2022 5:22:39 PM, 279); 2022-07-15 13:22:39.190000
(7/15/2022 5:22:39 PM, 310); 2022-07-15 13:22:39.221000
(7/15/2022 5:22:39 PM, 357); 2022-07-15 13:22:39.268000
(7/15/2022 5:22:39 PM, 392); 2022-07-15 13:22:39.303000
(7/15/2022 5:22:39 PM, 424); 2022-07-15 13:22:39.335000
(7/15/2022 5:22:39 PM, 456); 2022-07-15 13:22:39.367000
(7/15/2022 5:22:39 PM, 488); 2022-07-15 13:22:39.399000
(7/15/2022 5:22:39 PM, 520); 2022-07-15 13:22:39.431000
(7/15/2022 5:22:39 PM, 552); 2022-07-15 13:22:39.463000
(7/15/2022 5:22:39 PM, 584); 2022-07-15 13:22:39.495000
(7/15/2022 5:22:39 PM, 616); 2022-07-15 13:22:39.527000
(7/15/2022 5:22:39 PM, 647); 2022-07-15 13:22:39.559000
(7/15/2022 5:22:39 PM, 677); 2022-07-15 13:22:39.587000
(7/15/2022 5:22:39 PM, 726); 2022-07-15 13:22:39.637000
(7/15/2022 5:22:39 PM, 756); 2022-07-15 13:22:39.668000
(7/15/2022 5:22:39 PM, 788); 2022-07-15 13:22:39.699000
(7/15/2022 5:22:39 PM, 820); 2022-07-15 13:22:39.731000
(7/15/2022 5:22:39 PM, 857); 2022-07-15 13:22:39.768000
(7/15/2022 5:22:39 PM, 885); 2022-07-15 13:22:39.796000
(7/15/2022 5:22:39 PM, 918); 2022-07-15 13:22:39.829000
(7/15/2022 5:22:39 PM, 949); 2022-07-15 13:22:39.860000
(7/15/2022 5:22:39 PM, 983); 2022-07-15 13:22:39.894000
(7/15/2022 5:22:40 PM, 17); 2022-07-15 13:22:39.928000
(7/15/2022 5:22:40 PM, 65); 2022-07-15 13:22:39.976000
(7/15/2022 5:22:40 PM, 97); 2022-07-15 13:22:40.008000
(7/15/2022 5:22:40 PM, 129); 2022-07-15 13:22:40.040000
(7/15/2022 5:22:40 PM, 160); 2022-07-15 13:22:40.072000
(7/15/2022 5:22:40 PM, 193); 2022-07-15 13:22:40.104000
(7/15/2022 5:22:40 PM, 224); 2022-07-15 13:22:40.136000
(7/15/2022 5:22:40 PM, 257); 2022-07-15 13:22:40.168000
(7/15/2022 5:22:40 PM, 296); 2022-07-15 13:22:40.206000
(7/15/2022 5:22:40 PM, 317); 2022-07-15 13:22:40.228000
(7/15/2022 5:22:40 PM, 349); 2022-07-15 13:22:40.260000
(7/15/2022 5:22:40 PM, 383); 2022-07-15 13:22:40.294000
(7/15/2022 5:22:40 PM, 429); 2022-07-15 13:22:40.340000
(7/15/2022 5:22:40 PM, 461); 2022-07-15 13:22:40.373000
(7/15/2022 5:22:40 PM, 495); 2022-07-15 13:22:40.406000
(7/15/2022 5:22:40 PM, 529); 2022-07-15 13:22:40.441000
(7/15/2022 5:22:40 PM, 561); 2022-07-15 13:22:40.472000
(7/15/2022 5:22:40 PM, 592); 2022-07-15 13:22:40.503000
(7/15/2022 5:22:40 PM, 621); 2022-07-15 13:22:40.532000
(7/15/2022 5:22:40 PM, 653); 2022-07-15 13:22:40.564000
(7/15/2022 5:22:40 PM, 685); 2022-07-15 13:22:40.596000
(7/15/2022 5:22:40 PM, 720); 2022-07-15 13:22:40.631000
(7/15/2022 5:22:40 PM, 767); 2022-07-15 13:22:40.679000
(7/15/2022 5:22:40 PM, 801); 2022-07-15 13:22:40.712000
(7/15/2022 5:22:40 PM, 829); 2022-07-15 13:22:40.739000
(7/15/2022 5:22:40 PM, 861); 2022-07-15 13:22:40.772000
(7/15/2022 5:22:40 PM, 896); 2022-07-15 13:22:40.807000
(7/15/2022 5:22:40 PM, 930); 2022-07-15 13:22:40.840000
(7/15/2022 5:22:40 PM, 962); 2022-07-15 13:22:40.873000
(7/15/2022 5:22:40 PM, 994); 2022-07-15 13:22:40.904000
(7/15/2022 5:22:41 PM, 21); 2022-07-15 13:22:40.932000
(7/15/2022 5:22:41 PM, 53); 2022-07-15 13:22:40.965000
(7/15/2022 5:22:41 PM, 86); 2022-07-15 13:22:40.997000
(7/15/2022 5:22:41 PM, 138); 2022-07-15 13:22:41.049000
(7/15/2022 5:22:41 PM, 169); 2022-07-15 13:22:41.080000
(7/15/2022 5:22:41 PM, 197); 2022-07-15 13:22:41.108000
(7/15/2022 5:22:41 PM, 230); 2022-07-15 13:22:41.140000
(7/15/2022 5:22:41 PM, 264); 2022-07-15 13:22:41.176000
(7/15/2022 5:22:41 PM, 297); 2022-07-15 13:22:41.207000
(7/15/2022 5:22:41 PM, 329); 2022-07-15 13:22:41.240000
(7/15/2022 5:22:41 PM, 361); 2022-07-15 13:22:41.271000
(7/15/2022 5:22:41 PM, 393); 2022-07-15 13:22:41.303000
(7/15/2022 5:22:41 PM, 421); 2022-07-15 13:22:41.332000
(7/15/2022 5:22:41 PM, 473); 2022-07-15 13:22:41.384000
